,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
962,0.0,0.0,0.0,0.12747658018735628,-0.14725344399918608,-0.09118740332482726,0.17114347403909846,-0.47082512211932326,-0.12401998137771075,0.03822571539589412,-0.746559270417176,-0.14544896725344664,-0.0941251503556395,-0.913830809245924,-0.16925645105447878,0.24938852839802506,-0.906946679077391,-0.09145353900622379,0.35094004658485006,-1.313356556559525,-0.12423071485271404,0.40428562552010394,-1.5613051486325868,-0.15447645053490835,0.44784130477764167,-1.8014568349361963,-0.18307252524170473,0.11266322194111507,-0.9889386187440935,-0.0964749023237216,0.15075271276228983,-1.4423523600313493,-0.12202473701463971,0.16538958213894017,-1.7339600414232266,-0.16780332240823323,0.18262855374362844,-2.0034924240563816,-0.20528717482271092,-0.016279191430461058,-0.9556359672431682,-0.10807522083474637,-0.047989363462857114,-1.399938448465828,-0.1757236040966349,-0.0735211834293352,-1.6567842080752484,-0.2416395140806227,-0.09051626338006626,-1.9056253549139193,-0.28561462046706115,-0.13614511038411434,-0.8226782990565891,-0.12439717090653984,-0.1323480277395603,-1.0660520158286586,-0.20127163177211685,-0.10253205132360713,-0.9277709466831243,-0.21631537894347344,-0.07853595058619191,-0.7571670496704533,-0.22000982754564857,W
963,0.0,0.0,0.0,0.13015000629242973,-0.15485039371954493,-0.09243243879012213,0.16526038175941585,-0.47252955809979846,-0.12374767237713029,0.03306199987891271,-0.7353513956654519,-0.14289550379195326,-0.10096807078442085,-0.888165731461593,-0.1633309106702563,0.23766569654576547,-0.9069430570650092,-0.08811288534845631,0.32824876159612404,-1.3069524511670323,-0.12022258662062019,0.37567801615028956,-1.5560961293259878,-0.15033645755382033,0.412755574711471,-1.7912108548675159,-0.17823736677921218,0.10706757014289331,-0.9900525959374203,-0.09128194071814931,0.14167257438195888,-1.4480948455034968,-0.1102133347170668,0.15358063332917404,-1.7352015661739622,-0.15228869897379504,0.16608167506287477,-1.9873627252004844,-0.18789868802790985,-0.01849367233954734,-0.9528015491414568,-0.10222581711453307,-0.057726995706132336,-1.3884676331617951,-0.1620782280279968,-0.09212815126932883,-1.6373635701214817,-0.22903866878078052,-0.11731413226559939,-1.8688907324559487,-0.27428405343550777,-0.13597001610466808,-0.8166129378609631,-0.1185147901234536,-0.14384933126377109,-1.0487332564701504,-0.1894810525313289,-0.1165393338090621,-0.933084784746695,-0.20908780369920948,-0.09400165071674176,-0.7842632806740661,-0.21681661781463893,W
964,0.0,0.0,0.0,0.12788442867388733,-0.146445645021264,-0.09660249118312138,0.16516009774955487,-0.464854382595504,-0.12633036002593429,0.03438379209505454,-0.7303771296248763,-0.14110086950953407,-0.10126035178103601,-0.8728303977596246,-0.1570482453440108,0.22940834703009577,-0.9069194506214464,-0.09419066000208948,0.31772679189734865,-1.3009413231212876,-0.1276452923560149,0.36089724563767034,-1.5513581152837832,-0.15824138758763195,0.3955307692517919,-1.7844875670243534,-0.18515422749486035,0.10033532942219159,-0.9904723316059134,-0.0943259348900694,0.1373138074825318,-1.4542643920452738,-0.11246098991666786,0.14913104692405088,-1.7454814651717563,-0.15265632648517277,0.16328255804694772,-1.9954445025194534,-0.18607014323449614,-0.023462503881829296,-0.9555043148631677,-0.10249044588336906,-0.06019720475104656,-1.3887601298231138,-0.15876443808297108,-0.08982856751025085,-1.6358880314329591,-0.22276191602614587,-0.10847699724927926,-1.8656128334805544,-0.2661116563321372,-0.1404927180955087,-0.8176801864503684,-0.11677717716696691,-0.14340823726060561,-1.0434716295090114,-0.18116209140837172,-0.11287164152660639,-0.9246960966985422,-0.19688449434475483,-0.09060438141590794,-0.7755715294843128,-0.20282798628762813,W
965,0.0,0.0,0.0,0.12259687653488976,-0.15394143373989716,-0.09762722365644824,0.15359875728285777,-0.47998986474014876,-0.12610690229446522,0.016908670811605145,-0.7442522636900923,-0.13874190373078202,-0.1198335505512548,-0.8930007087690065,-0.15151263261372402,0.2240386511546453,-0.9187587030635072,-0.09561080731378356,0.3264181469095484,-1.326541742927495,-0.12336503777150676,0.3780758717123431,-1.569768508391886,-0.1472206055710943,0.42035762226278517,-1.800481662771393,-0.16919245800000243,0.09414006213959042,-0.9911203420584749,-0.09390482553226807,0.14082164408479944,-1.4576323653116736,-0.10941915308604616,0.160361624730783,-1.7490623446424232,-0.14654708241737807,0.1797641106456801,-2.0022039293914067,-0.17745076842246701,-0.0298436025120545,-0.9509064910561598,-0.10040046852412206,-0.06914182343498793,-1.3961027662366952,-0.15854484525907403,-0.10119947992011602,-1.653002834849452,-0.22337848204413951,-0.12217484900553953,-1.8939566957682092,-0.26634669006144873,-0.1441877907981721,-0.8093349881744454,-0.11253547204976316,-0.1479232999639493,-1.050508699280184,-0.17625296928778847,-0.12022394368874839,-0.9135480415579115,-0.1884658879671156,-0.1038931748959771,-0.7399443310873112,-0.19192596584960456,W
966,0.0,0.0,0.0,0.12631395411235652,-0.13830625585471537,-0.08905776516100769,0.16276165551092386,-0.4461209745056139,-0.11578412581407238,0.026522326588777012,-0.6911402203034431,-0.12910885135851005,-0.11080021487963122,-0.8305551699405057,-0.143750064098614,0.2171327196988783,-0.9208280823812158,-0.09325272199022809,0.32582908585487785,-1.3034291888936058,-0.12342086960317321,0.3825678248979105,-1.5421160875114903,-0.1487979923051773,0.42981246338544926,-1.7701499226863304,-0.1730114827264535,0.08368921973474866,-0.9915409393038143,-0.09921028265607684,0.1278372813417604,-1.4384377914469808,-0.1161927681371684,0.1479298426915435,-1.7221491675198364,-0.1559555978514497,0.16804736525218616,-1.969667654554983,-0.1898642652490333,-0.042039012631117666,-0.9354664458164343,-0.11294783239313823,-0.08680417083993618,-1.3645281661169326,-0.17709841514878108,-0.12945819997195565,-1.632467350419621,-0.25034211567505005,-0.16064393944792577,-1.884783243508589,-0.29959448489023677,-0.15476765439139503,-0.772314424702345,-0.13090131331021176,-0.1650700474902106,-0.9655053563267995,-0.20339987185657082,-0.1284602715627979,-0.8352260365226083,-0.22633898629164748,-0.10335674713295022,-0.6811560826430875,-0.23779189186808716,W
967,0.0,0.0,0.0,0.1258812267622592,-0.14646187379358325,-0.08260453800535912,0.15787374463599477,-0.45019046107219485,-0.11496886464514323,0.02641835945404324,-0.6952904372912636,-0.1376491010004316,-0.10436126417004767,-0.832425612357956,-0.16344095131605846,0.22390617700817447,-0.9159550924373919,-0.09384059323153443,0.3206546304603981,-1.3085868982499897,-0.12937012562316505,0.37259260748291373,-1.5563913197927532,-0.160717782203081,0.415112245236013,-1.7895900926541688,-0.18939192651456793,0.09080353558567196,-0.9903679125143134,-0.10452806219950149,0.12841970476752493,-1.4495193845759544,-0.12887342601278232,0.14628996033308195,-1.7437509336459576,-0.1753814494912665,0.1664865565411498,-1.998359140811653,-0.21358470182908235,-0.03535558587520021,-0.9318444082602245,-0.12091764094579693,-0.07780247083117987,-1.3594311349042705,-0.18311063626542048,-0.12036792885554193,-1.6267322567558888,-0.25347452708582047,-0.1501267959484815,-1.8654467759354632,-0.30123227878826286,-0.15175009273421186,-0.7690796119967226,-0.14133444115788685,-0.1636456997228559,-0.9776620562250565,-0.21156240142164937,-0.12639819134948382,-0.8808985625311206,-0.23369024773666855,-0.09008562637371084,-0.7474933674090585,-0.24412677639269584,W
968,0.0,0.0,0.0,0.13360510596527087,-0.14098777571458185,-0.0963165931053127,0.1663776162795353,-0.46324075380267693,-0.1199259305578834,0.02302157776532522,-0.7172218348953133,-0.12622030529174535,-0.12148926709836788,-0.8480629665384163,-0.13363002563341742,0.22578822502405024,-0.9168432821775666,-0.09718902439372004,0.3226667086174647,-1.3145699303144132,-0.12659470757213934,0.36726887357250965,-1.5625768273582783,-0.15225610296122405,0.40811425226044334,-1.799783626347685,-0.1762951804774189,0.09479693499069783,-0.9904887296607987,-0.09972771696628137,0.1342039729569716,-1.4644857705993672,-0.109914219257525,0.1479577748761014,-1.7598208256805585,-0.14713614349604243,0.1648126125392767,-2.0098626338976984,-0.1801750635013604,-0.03305869454038687,-0.9460759409343977,-0.1110822417535616,-0.07049759765281473,-1.390847566050253,-0.17075276804696346,-0.10761321858388204,-1.6600199064990306,-0.24555525217341614,-0.13293027649379693,-1.9175738739949553,-0.2964697004585719,-0.15193078922517186,-0.7895607277264456,-0.12764816804926213,-0.15472497188231937,-0.9946880415368216,-0.19834253943965227,-0.11444648528180976,-0.854526490282471,-0.2208269255638601,-0.09190877084694714,-0.6891164240069312,-0.23217430678654538,W
969,0.0,0.0,0.0,0.14154264040345202,-0.15343834569420836,-0.07939849880690894,0.18488631380127188,-0.47966432514562535,-0.10102904362658352,0.05431961517448881,-0.74485867509372,-0.11248074164448096,-0.0855833754937666,-0.875101780217924,-0.12802801103116931,0.25581833753299493,-0.9152373957329116,-0.07658837916840654,0.35287087980989534,-1.3174867126787586,-0.10949004120758513,0.40288958021615257,-1.5702028525907448,-0.1403809333520689,0.4464074402065769,-1.8103810197026327,-0.168075622232111,0.1240157522350441,-0.988343107801216,-0.08830625379558339,0.16447532565970838,-1.4640027811488765,-0.10547231630499743,0.17684548899140837,-1.7748010395170284,-0.14986253272366895,0.1927564138859571,-2.040036020856494,-0.18678941848023844,-0.005404521663007208,-0.9441848023369372,-0.10724836817187662,-0.026654557146562084,-1.391242527009001,-0.1687926842982146,-0.04724702002268007,-1.678915146562771,-0.2439482318408379,-0.060119336334733646,-1.9445699248785555,-0.29465828083738144,-0.12753155191171417,-0.7982581623470238,-0.13011474272410997,-0.1363833647170616,-1.0282992528206856,-0.2020044966343911,-0.11052959216725351,-0.9216970581467271,-0.22434251505841632,-0.0921212032299956,-0.7825438350815759,-0.23470884931185668,W
970,0.0,0.0,0.0,0.13609387762917288,-0.1409954412715573,-0.08601824312433291,0.18633701052325188,-0.4591137848907454,-0.10897056235346969,0.0573869831542807,-0.7200619731993001,-0.1195135250564025,-0.08051624219167482,-0.8537974448365371,-0.13287315536689706,0.2465863004102422,-0.9169022319867671,-0.0824340318297444,0.34782017426757095,-1.3156679896832084,-0.113046914614254,0.3999803520139963,-1.5675004487303257,-0.14086150303900677,0.4434247672320593,-1.8056953323948517,-0.16591239884072526,0.11728558536357035,-0.9891833168374038,-0.08809345694475304,0.16025799682942923,-1.4530321917616507,-0.10124017933645961,0.173543988551495,-1.7471333573638805,-0.13968636556510725,0.18693015115339456,-1.9968245966558393,-0.17266784054629428,-0.008311136684597275,-0.9451219278460533,-0.10150947817429534,-0.03078417790096951,-1.3753845281824604,-0.15839799248367878,-0.050130239058130396,-1.64078575113121,-0.22762170394082035,-0.06545960921086592,-1.886005140143649,-0.27469946391163724,-0.1267480599782784,-0.8005556366237851,-0.11980321870329205,-0.12253550712831046,-1.0062741892240674,-0.18893634629682726,-0.09238174274300316,-0.8808532590061627,-0.20900824314051167,-0.07812862715964433,-0.7320828371724815,-0.21755966001920035,W
971,0.0,0.0,0.0,0.1353011092277525,-0.14759290668318056,-0.09063384725311985,0.17468882311354247,-0.46383231415745096,-0.11773343429793189,0.041475134666957174,-0.7158371789726736,-0.13083653459263175,-0.09558074519384789,-0.8563326357905625,-0.14687251862731887,0.23933620999814698,-0.9137254727948404,-0.09983793867540075,0.3368850895663972,-1.3311683446057194,-0.13686691457382522,0.3875536805783093,-1.5878220911449223,-0.16880980031979942,0.43222927136551226,-1.8310715529129271,-0.19684017641081258,0.09981787873888794,-0.9891968680409132,-0.10735896488936938,0.13263150501877574,-1.4819870991557618,-0.12816556032538437,0.14218702209605533,-1.7875254381640504,-0.17372909729494992,0.15552609209357068,-2.049417191483615,-0.21109444533312427,-0.032394388449067946,-0.9393079315222208,-0.12169822309307059,-0.07061006315292317,-1.3876436079175318,-0.1862793105745277,-0.10392841889971963,-1.6615745199474157,-0.26068875082071274,-0.129145894103798,-1.9162139154798865,-0.3106331290307576,-0.15307989871992847,-0.7814801415339528,-0.14045295076004186,-0.1613101127633962,-1.0013240758294268,-0.21428606457752436,-0.13249723930825175,-0.8797158769818905,-0.23344518777738343,-0.11716665260851493,-0.7284245436656906,-0.24070313996908216,W
972,0.0,0.0,0.0,0.11705286123742442,-0.1252953182348494,-0.09798611680316308,0.17216088870688856,-0.36098407570555874,-0.1417065418387781,0.03722161772318105,-0.557896306255659,-0.17450024400122052,-0.10798005396355173,-0.695186957910585,-0.2113422233726914,0.1790883048219255,-0.9451016163838686,-0.12042363230829035,0.27737151035888546,-1.3232633636763482,-0.16862378989408552,0.3329866012284975,-1.5671261813164765,-0.20688612208639304,0.37384395781608615,-1.801870966677298,-0.23886301750316702,0.0423026390933995,-0.990626417260181,-0.129883748606173,0.0558608719945498,-1.449495942182823,-0.1667616642783398,0.05249792141380198,-1.7390694146968597,-0.2189497524559302,0.04828192815105302,-1.992779777513135,-0.260265112102083,-0.07323893989530167,-0.905943473516347,-0.14615513225844962,-0.13743000220170482,-1.3002968913938842,-0.22593897341496566,-0.18948078734270066,-1.5497217454796943,-0.30218773330529913,-0.23218533770347238,-1.7806532478735035,-0.3514943354310602,-0.1717724011160409,-0.7205714498298718,-0.16690869548527287,-0.168137141668652,-0.8548571156113716,-0.2523655781030168,-0.11529483902972594,-0.7141971211487812,-0.27913694355466523,-0.07969812538870817,-0.560097149982995,-0.2905939116384124,W
973,0.0,0.0,0.0,0.13782208736537938,-0.13838892483378934,-0.09931841966831403,0.19377415208632737,-0.45800872200017223,-0.12136380462850536,0.054817285913693004,-0.7252480272382856,-0.1253568029570737,-0.09164921082874258,-0.8739349593608704,-0.13046906841355416,0.25234772511216774,-0.9078451232126878,-0.0942513036624931,0.34991423340811884,-1.3217873374447482,-0.12768717693336595,0.396173579795503,-1.5768310821161757,-0.1565496517491546,0.4378862678392276,-1.8222262632714425,-0.181663773521548,0.11483932092875491,-0.9887135674156964,-0.09621544562464918,0.15162893081046003,-1.4801070109405912,-0.11419674185038844,0.1609032822491312,-1.784338118328434,-0.15639924940237593,0.1731998469606262,-2.0444802725826516,-0.1896183903618376,-0.01257161242823403,-0.9541180840021045,-0.10696330886236277,-0.04275989312979712,-1.4062017814420227,-0.17639734565961937,-0.06729709311741013,-1.6769164387665576,-0.25193193391495694,-0.08678298199412937,-1.9384075226924344,-0.3004002860240272,-0.12886969813693783,-0.8102407153651325,-0.12278853340337284,-0.12422093177803399,-1.0128460149104492,-0.2027454220986688,-0.10020475863577541,-0.8464552087501647,-0.22072181415002726,-0.09906556434678014,-0.6632377375912515,-0.22522204094351161,W
974,0.0,0.0,0.0,0.13437093520197904,-0.16185018171629612,-0.0811436906480794,0.18591144468038573,-0.49721063508195906,-0.10115808941948347,0.06759402260671785,-0.7781277494815103,-0.11048258191485295,-0.06588269981774653,-0.9285149015900793,-0.12071996891898981,0.2568761133251466,-0.9126152353763677,-0.06340909067016098,0.34407163146015207,-1.3101085044979837,-0.08987519226963919,0.3895353671206378,-1.5586403054480706,-0.11544150010650145,0.42750417599400997,-1.788806048214381,-0.1391676686217683,0.12252992273180946,-0.9901056669697688,-0.06838995737450201,0.1471325188371296,-1.4517826854244809,-0.08410420712536051,0.1532386992914076,-1.738835924840942,-0.12356302134940507,0.16319840426976168,-1.9838170537596782,-0.15578369573838116,-0.003121406864041553,-0.9528121348800581,-0.08131565895406198,-0.03780294827196831,-1.3863747951986451,-0.14111415484721654,-0.06046470637772588,-1.643594105487129,-0.20970533587229337,-0.0790534660392794,-1.8740024530033845,-0.25440978859586594,-0.11653347923759544,-0.8197610914477372,-0.0985829578943224,-0.10731593320973927,-1.0433544509882562,-0.1677504260616959,-0.07363636914305012,-0.92977633870454,-0.18804593613888473,-0.054665323208855476,-0.7836913416332497,-0.19601432770222196,W
975,0.0,0.0,0.0,0.13407269071805145,-0.15033896935808916,-0.08166036472025112,0.18925457633709994,-0.473655057080398,-0.10575558255303781,0.07356140752047638,-0.7456424607957435,-0.12016155033724768,-0.07151349348538476,-0.8781248914169445,-0.13551789242087964,0.2467519812711582,-0.9154182723942582,-0.0645430429915997,0.3221979797609798,-1.3224843321064075,-0.09377461294101051,0.3593954630237537,-1.5715186440481992,-0.12045950575906254,0.3885578008059566,-1.8018805006326735,-0.1441583158032629,0.116971455656337,-0.990576752417536,-0.0712416741210162,0.158642418826881,-1.4477505033777531,-0.09401900800449972,0.1767718031559572,-1.7390996381909885,-0.13519353892600494,0.1919554332810258,-1.9886719555258272,-0.16607104183147564,-0.004124300433516574,-0.9515610554741694,-0.0855470060750088,-0.04063460408062598,-1.3924239851400544,-0.15092155015738223,-0.06396849187912856,-1.654119590234318,-0.21736372052621764,-0.08330140125953378,-1.8855361470016552,-0.2586799800599902,-0.11563412796504892,-0.8205836425368944,-0.10416072626563398,-0.11011590446772894,-1.0452735597974638,-0.17463741305109437,-0.08491017712640463,-0.9204428584757501,-0.19001090624009315,-0.07176764863047673,-0.7646027839737561,-0.1936932736721783,W
976,0.0,0.0,0.0,0.13967150043012816,-0.14584520476507967,-0.09581159820728904,0.19872755916006038,-0.4608909253109044,-0.12742169313527185,0.06071502440493199,-0.7299016929013735,-0.14556135294147338,-0.08623394647868815,-0.8790596301830212,-0.16519238327080352,0.2590130523614804,-0.9073054300266521,-0.09649804589912861,0.35345398485718704,-1.315512452963564,-0.1327083241072109,0.40297878920601793,-1.5613975545599448,-0.16246518057383927,0.44348774076393815,-1.7989863936203803,-0.18889708054270618,0.11682531655051195,-0.9879843333487359,-0.10118696788780003,0.151733331801536,-1.4756067638137615,-0.13088851952292446,0.1633555928428056,-1.7728057855398784,-0.17678356335530812,0.17515371787015416,-2.041989190254297,-0.21151364180951004,-0.009826332995867878,-0.949262346330301,-0.11301522149940996,-0.058439369522886725,-1.3869967711867648,-0.18742522805371042,-0.0895185335866788,-1.6525648354248788,-0.25601363919421877,-0.1127189552201095,-1.9071979602553895,-0.29890721945736237,-0.1245859199728957,-0.8118523384428703,-0.129719274993665,-0.11888674364115623,-1.0283565018063725,-0.20807210371292395,-0.08845044222168544,-0.8726856811258982,-0.2210010870554452,-0.07295182341182717,-0.6935788778765113,-0.22238984784459628,W
977,0.0,0.0,0.0,0.1416393558895071,-0.1542003482905829,-0.09704726693915747,0.2030905112092359,-0.4789821793845757,-0.12814793196148422,0.061814268504990895,-0.7472541759450038,-0.14495951571464566,-0.08695263296932615,-0.9030718778453601,-0.16307685991122345,0.26622711536354665,-0.911998793735445,-0.0977336253959678,0.3786617176207683,-1.323148190988856,-0.1321617198687843,0.43651413232994724,-1.5703656961619716,-0.16229283311761444,0.48686779045853645,-1.8163933753124213,-0.19009741319749246,0.11845808499439485,-0.9876743053530559,-0.1023090838822196,0.15934595475117216,-1.4523121336111682,-0.12892037566533274,0.17999942047670775,-1.7459069038663586,-0.1754795079094762,0.20385980320842267,-2.0204858065320814,-0.21327592347538274,-0.013221516081717278,-0.9538676028117595,-0.11430261991074933,-0.05247123557898227,-1.3938792531207846,-0.18910333794100742,-0.0786094956011122,-1.659397994105176,-0.26042425195269525,-0.09643664141480297,-1.9238932822648116,-0.30744080696794607,-0.12889781912211495,-0.8193173279071031,-0.13108440050048534,-0.12269231968944036,-1.0626070268968109,-0.21293795491198403,-0.09013875332576671,-0.900070534801643,-0.2260817596189031,-0.0726410411672301,-0.7110878818435223,-0.22846858926901153,W
978,0.0,0.0,0.0,0.14048480624984042,-0.1742821971265878,-0.08599878453907261,0.18530257252575696,-0.5093936289401049,-0.10925504683338477,0.05251699631449395,-0.7765034476308749,-0.12064156599617083,-0.09569903593837739,-0.8964943917772403,-0.1331821518907917,0.2387483455514261,-0.9140934234654956,-0.07693803907315169,0.3286221497268151,-1.3123268156999945,-0.10706268647712842,0.373150522335412,-1.5593597923156137,-0.13560734321603382,0.41063906777062115,-1.7958090758849121,-0.16177569631840116,0.10141630366488584,-0.9914074709798523,-0.08261936719852646,0.13493037832007573,-1.4573384253005879,-0.10162933824804354,0.14845376763121293,-1.754948799290562,-0.14359756448579844,0.16350259582864132,-2.0195438066746494,-0.17785395892243977,-0.02352007259619931,-0.9523350359299928,-0.09565163409578793,-0.06810224847463146,-1.3951093131614225,-0.15722448263862226,-0.09478724032565518,-1.6576111767256752,-0.22474926204809972,-0.11760054172940133,-1.8991136776977684,-0.26903337496158103,-0.13525838164282525,-0.8143527073469061,-0.11367366271215161,-0.12933769823169067,-1.0404428058662727,-0.18171639913977058,-0.09609031619641481,-0.913503374981356,-0.19679564808133543,-0.08011199629419219,-0.7574308140937113,-0.20172528330578374,W
979,0.0,0.0,0.0,0.13697670010235116,-0.1684000069720824,-0.0857152762508183,0.18106921661229483,-0.5013702429171645,-0.11116144968702356,0.04814238427176528,-0.7676538210709385,-0.12430686009047785,-0.10013904098429292,-0.8928658048133347,-0.13892547157866442,0.24227110063544696,-0.9102154339824299,-0.08233521214858398,0.34880823387140536,-1.3050377372923068,-0.11190724690165635,0.40328855492777005,-1.5501112902258032,-0.13977012457768617,0.44992831326620447,-1.7864727465936663,-0.16631994934075567,0.10117789348141054,-0.9909467723779738,-0.08824697266388647,0.14430432039452015,-1.4530300921153076,-0.10713877795971387,0.16672429899129487,-1.7476191589041383,-0.14896563741075114,0.1890805199972271,-2.006133676496944,-0.18429803654246701,-0.027035740003870882,-0.9504376486008062,-0.10075659133584859,-0.07210353152627849,-1.4004120690513486,-0.16178118332938035,-0.10101093504437378,-1.659903302506129,-0.2289115439734849,-0.12426426497682176,-1.8907126253912172,-0.27452809653995547,-0.14091328107140455,-0.8102294832586345,-0.11795096897018038,-0.1435849762763704,-1.0492577719643652,-0.1868996141567976,-0.11295179525699543,-0.9220766872595928,-0.2022008731271617,-0.0948709349612883,-0.7598919647575229,-0.20815137898633426,W
980,0.0,0.0,0.0,0.13534574055809181,-0.17472308549635399,-0.08143948860803751,0.17642525412653076,-0.5227706139520016,-0.10177403352039607,0.04112653873779505,-0.7942574260574841,-0.10946822626926417,-0.10681232842308444,-0.9180187655206044,-0.11848077142228632,0.23833869897612697,-0.9181954661569727,-0.07177514833420802,0.3361913076317467,-1.321185670607744,-0.09614986111710805,0.3851943841110432,-1.5655740507461455,-0.12009602587226356,0.4269110530991287,-1.8020509805173113,-0.14341325125298673,0.09796358093027441,-0.9921500262463471,-0.0777268436943784,0.1335895998585404,-1.4486530921679195,-0.08929557529932419,0.15052204521391674,-1.7360987148723375,-0.12631773187281692,0.17069388348561737,-1.9892884610829098,-0.15801934233181145,-0.03089143937718824,-0.9517115868616677,-0.09047601949197294,-0.06831902104358821,-1.3921056822685196,-0.14799129176374354,-0.08351420701741218,-1.6587522863175144,-0.2170512375460048,-0.09609005543297433,-1.903600408736628,-0.26434168051368634,-0.1456337432342242,-0.8132548819747732,-0.10734968895208044,-0.1419093141960946,-1.0512193389781082,-0.17594688658342914,-0.10892828291846642,-0.9152031335054092,-0.1914150612357049,-0.09305889139156384,-0.746444406989051,-0.1972289708457485,W
981,0.0,0.0,0.0,0.13965918490001678,-0.18171779871116325,-0.08305208337066668,0.1797453773815516,-0.5126045959092241,-0.10700202044963417,0.05081258910738767,-0.775041061226981,-0.1187229693367948,-0.09995939528449051,-0.8812290817956869,-0.13115460475371296,0.2365051421527799,-0.9170807606600491,-0.07743799760384153,0.3430669711980182,-1.2993824036733597,-0.1032444537380887,0.39616386769662604,-1.5343795426084574,-0.1289401787318773,0.4425654468121002,-1.7611906782282694,-0.1548084206231765,0.09408498720428932,-0.9921113111974416,-0.08284419941590344,0.13437076577460447,-1.4422388142795348,-0.09760594994270905,0.15491378930874097,-1.7223576274996024,-0.1371360542118309,0.17583272038432265,-1.970904930134331,-0.17172466449550897,-0.03422910168686322,-0.9418066957989216,-0.09463143283725968,-0.09015256401246599,-1.3797856857768236,-0.1508210718994715,-0.13150869076617008,-1.6216147562364553,-0.2154607263528873,-0.1630189786248891,-1.8348213273909826,-0.25921315435700665,-0.14450120288733326,-0.7898685059259756,-0.11104256734971985,-0.1542665776273324,-1.0306158582672746,-0.17346345552728784,-0.12639082066491272,-0.9166224648207814,-0.1874018697073556,-0.10960232457125019,-0.764869517426379,-0.19306768321185955,W
982,0.0,0.0,0.0,0.1412074922255056,-0.17864247090186475,-0.08497251649843479,0.1814205640563548,-0.5300158496040749,-0.10543449590624711,0.04059708509165613,-0.7972367864445377,-0.11244875201897608,-0.11217669445379172,-0.9152149447833413,-0.12099637094771211,0.2536559663284465,-0.9070021479771807,-0.0734147612007734,0.3744541942596978,-1.2827650821965901,-0.09931436237862598,0.43858583174456106,-1.5117629149514138,-0.12469242076648929,0.49445042321319144,-1.7338326789143466,-0.14998643734530615,0.1116679969429497,-0.9905411290994546,-0.07974039140314695,0.16520467476755898,-1.4436632590157201,-0.09304075249972239,0.19264356948960992,-1.7275892173669423,-0.13303219185081505,0.21913034610832613,-1.978969918465077,-0.16669003592596518,-0.02296929341087993,-0.9504813779869082,-0.09345003388645033,-0.05825707056595066,-1.3916672587571646,-0.15517799781609526,-0.08258206062985082,-1.6471703662220076,-0.22941997609566087,-0.10210839679689546,-1.888951269398756,-0.2789196233595774,-0.14430965771032928,-0.8063138354203422,-0.1109519518365608,-0.16173717197949425,-1.0374396601401006,-0.18599523986211666,-0.13560079189796642,-0.9120176208480629,-0.20762949133971292,-0.12094923638814109,-0.7585464276872265,-0.21690912998854153,W
983,0.0,0.0,0.0,0.11515648154902872,-0.13653954656901365,-0.09036778117298147,0.16836037570897344,-0.38479027302900964,-0.12836010325035857,0.037950447094934836,-0.5782123160341843,-0.15714411668868306,-0.10531931860920898,-0.713535309414002,-0.19003250803018987,0.19089459299092237,-0.9363433162316014,-0.10319931517232857,0.2908132981127621,-1.3012595427009892,-0.14461469219870277,0.3476505415846037,-1.5372874914696388,-0.1799714188716109,0.3914195924451095,-1.76643043357856,-0.2113787350584607,0.05356863625044895,-0.9919516938702448,-0.11472679825663672,0.06828288545084674,-1.4384897166653943,-0.1478408547779875,0.0680802864904483,-1.7238190910631883,-0.19929495432554073,0.06769411720129105,-1.9799300815305605,-0.240979930284221,-0.06259092602358324,-0.9146382036139508,-0.1327068663442741,-0.12555362993424335,-1.3063620942608267,-0.2082646755049647,-0.17487536343076793,-1.5500560231087672,-0.28123082301364843,-0.2141499794215666,-1.7792992253188487,-0.32935353284823327,-0.16035347930484475,-0.7359238537260039,-0.1550625303001339,-0.16028152229444279,-0.9010910971222729,-0.23661697686296504,-0.11071513496255148,-0.7642809921941478,-0.2598734026726484,-0.07385955375699953,-0.6054325337379772,-0.2697437058133699,W
